target,record_id,process_label,fold,standard_CMS_like,standard_plus_trace_axis,standard_plus_BNF,standard_plus_full_NFrame_axes
0,67733.0,TTJets inclusive,1,0.9361286776026498,0.8999708880528694,0.8480190922376186,0.4081211174451374
0,67733.0,TTJets inclusive,1,0.9159301736685325,0.8167795987983261,0.6923363989253878,0.6144639669696623
0,67733.0,TTJets inclusive,1,0.9705844190860075,0.9684778082992717,0.9492895115072408,0.33117442032874916
0,67733.0,TTJets inclusive,1,0.8989926350501288,0.8917721515832848,0.8445570172865914,0.25539777907700767
0,67733.0,TTJets inclusive,1,0.7209695859455975,0.8348247116362918,0.8963839071318679,0.6535761412350206
0,67733.0,TTJets inclusive,1,0.900956767534679,0.5813980012253046,0.24419595985517986,0.15884634299638312
0,67733.0,TTJets inclusive,1,0.8525898944200287,0.8611066311820853,0.8749917279266103,0.7801410309817269
0,67733.0,TTJets inclusive,1,0.07583390928762299,0.08585424843909042,0.0927349356611929,0.08777231168421741
0,67733.0,TTJets inclusive,1,0.8888251142628475,0.9196632316716282,0.9290189622506776,0.3696366905167463
0,67733.0,TTJets inclusive,1,0.931463185712493,0.9747563801866028,0.9868654727859502,0.7957468904130209
0,67733.0,TTJets inclusive,1,0.44204590059593646,0.5229518101543024,0.510591580052155,0.09508226308390018
0,67733.0,TTJets inclusive,1,0.5846119167170446,0.36922352620623244,0.20515000372183811,0.06348321424610308
0,67733.0,TTJets inclusive,1,0.5741883681421374,0.524040949186654,0.4401515338349981,0.17665797569426747
0,67733.0,TTJets inclusive,1,0.4864042715606646,0.4772129174955248,0.4455226255533233,0.14172507961715594
0,67733.0,TTJets inclusive,1,0.9310912901118895,0.9574229799739278,0.9539290115420938,0.3161654966408559
0,67733.0,TTJets inclusive,1,0.5281918980737409,0.5374202312618518,0.4777338147534871,0.09593119640364596
0,67733.0,TTJets inclusive,1,0.5267524079227771,0.5321262430286615,0.49687039954058654,0.09817364077079471
0,67733.0,TTJets inclusive,1,0.17932666820158544,0.11296947702148903,0.05874987104311664,0.00965731981114313
0,67733.0,TTJets inclusive,1,0.9553257352527286,0.7992649821437988,0.5640618693110026,0.25909463131659416
0,67733.0,TTJets inclusive,1,0.6651666769172117,0.5030098735382136,0.37637577279769535,0.34276931044887654
0,67733.0,TTJets inclusive,1,0.48974486961419744,0.4355800263702959,0.4302025568547233,0.2457164089463263
0,67733.0,TTJets inclusive,1,0.90155494359634,0.89765314321984,0.880446925028304,0.41926038902334867
0,67733.0,TTJets inclusive,1,0.843905881116498,0.7349209565131626,0.5599861070799994,0.20198350606001603
0,67733.0,TTJets inclusive,1,0.7611285408696672,0.5915475444552367,0.3975745690558849,0.13983862735903765
0,67733.0,TTJets inclusive,1,0.42805238235465,0.23533154356393907,0.11387204249886472,0.032975541816997425
0,67733.0,TTJets inclusive,1,0.5393171240986737,0.4136897479698561,0.3141422838467051,0.3005815200395037
0,67733.0,TTJets inclusive,1,0.8327521366048428,0.8894916142836844,0.8629180390010642,0.07829923521930748
0,67733.0,TTJets inclusive,1,0.8995488357955741,0.7688565171580397,0.5557149857748687,0.16571285562342059
0,67733.0,TTJets inclusive,1,0.09876205233286586,0.13672591400536094,0.16269214567300191,0.08638261200605737
0,67733.0,TTJets inclusive,1,0.5352155344595155,0.5707715243739273,0.49170702732578087,0.048631057656791314
0,67733.0,TTJets inclusive,1,0.8637368960094469,0.8983323949944002,0.8749304817717488,0.1894760542849784
0,67733.0,TTJets inclusive,1,0.1741872409400392,0.10935441400157063,0.06226227066149695,0.0144409728329904
0,67733.0,TTJets inclusive,1,0.9141935933368008,0.8494548593445406,0.7937181736977196,0.4553822066720926
0,67733.0,TTJets inclusive,1,0.6159736187529713,0.3877756516217705,0.219716376813232,0.11007964994906398
0,67733.0,TTJets inclusive,1,0.8873339560397956,0.9121094614280724,0.9078016394815503,0.4149792116194473
0,67733.0,TTJets inclusive,1,0.8740899014187321,0.885842735448647,0.8619311607622474,0.17870198630856504
0,67733.0,TTJets inclusive,1,0.8734560404734882,0.8631364498664212,0.8282965633541879,0.22853160476107515
0,67733.0,TTJets inclusive,1,0.46572103050981056,0.4119112084415476,0.3725584016827434,0.4093671953152054
0,67733.0,TTJets inclusive,1,0.2468595212262889,0.1455529960891343,0.09865472637369788,0.13461504881763603
0,67733.0,TTJets inclusive,1,0.8795520987583633,0.9218664422412819,0.9312604108903887,0.6251386154289594
0,67733.0,TTJets inclusive,1,0.5314585467432013,0.5911761636395527,0.5168739310274184,0.0397291324365492
0,67733.0,TTJets inclusive,1,0.5828343088711406,0.6871758128719028,0.6724757022409077,0.1186274378091447
0,67733.0,TTJets inclusive,1,0.8322855310470865,0.775639703522929,0.722759285818467,0.5264498136382847
0,67733.0,TTJets inclusive,1,0.8750071554739555,0.8483793233712402,0.7790767767054528,0.2873385520133472
0,67733.0,TTJets inclusive,1,0.17624898498777214,0.15511565493539903,0.12783475893055835,0.07936795251161594
0,67733.0,TTJets inclusive,1,0.4764778831680737,0.5748440557368746,0.5417068590704125,0.07384796291948363
0,67733.0,TTJets inclusive,1,0.48284546480076895,0.32154105019972845,0.23430544284029914,0.23358053460368666
0,67733.0,TTJets inclusive,1,0.13794036269476803,0.045723527454860705,0.019482407605519246,0.020029404331292935
0,67733.0,TTJets inclusive,1,0.9163773844433228,0.8424622482324605,0.7114181524001546,0.4049819166228442
0,67733.0,TTJets inclusive,1,0.907036570122856,0.8117164222159163,0.6804559843680482,0.2554370087869405
0,67733.0,TTJets inclusive,1,0.20462686514853734,0.3019450345680567,0.3579181580651378,0.11507862294414664
0,67733.0,TTJets inclusive,1,0.5189595104544673,0.5025827606446773,0.42798261179028957,0.09789054703504485
0,67733.0,TTJets inclusive,1,0.8153847492853125,0.8720857302466758,0.8729310476676947,0.1685134716292567
0,67733.0,TTJets inclusive,1,0.8725704863244318,0.8729252192522707,0.8392643931039684,0.1553063222384746
0,67733.0,TTJets inclusive,1,0.9632341034819595,0.9579957621722893,0.9507659939793335,0.9120548559448359
0,67733.0,TTJets inclusive,1,0.47965377286663463,0.3061002804143559,0.17639684634311154,0.04173303791993396
0,67733.0,TTJets inclusive,1,0.18120935561955118,0.17649461552893916,0.1765470272272857,0.2816501868003885
0,67733.0,TTJets inclusive,1,0.9137957928564441,0.9361174521433443,0.9439399539682611,0.5245620832915818
0,67733.0,TTJets inclusive,1,0.5945989292557559,0.6479854379745099,0.6294910475037094,0.25559612481484417
0,67733.0,TTJets inclusive,1,0.8260061786058673,0.5671908366394833,0.3749778544815678,0.31392151796941803
0,67733.0,TTJets inclusive,1,0.9187461926288233,0.9062701015191195,0.8617556194067878,0.3625068458092151
0,67733.0,TTJets inclusive,1,0.48074286185173626,0.5620368748358526,0.5359862205966062,0.09187971979008946
0,67733.0,TTJets inclusive,1,0.8772776279803502,0.8648094406000343,0.8436933374457143,0.3112954311991159
0,67733.0,TTJets inclusive,1,0.1411017779987643,0.09348245159928244,0.0668744381915428,0.06265158365107452
0,67733.0,TTJets inclusive,1,0.5596324465409646,0.3054422739917109,0.18796132417747585,0.2533945655662032
0,67733.0,TTJets inclusive,1,0.3448392099692702,0.21863505502802688,0.1684654210325578,0.10137851852747519
0,67733.0,TTJets inclusive,1,0.8803798833020975,0.6646357244399715,0.47122163155313557,0.4916061975779646
0,67733.0,TTJets inclusive,1,0.4178219562961757,0.35787415811880413,0.29862507144628647,0.17804743408923118
0,67733.0,TTJets inclusive,1,0.19662667288012456,0.11978450878162503,0.08147816564338545,0.09787320858302052
0,67733.0,TTJets inclusive,1,0.858441286607677,0.8151517929903598,0.7011113600080064,0.09845159606464493
0,67733.0,TTJets inclusive,1,0.3030920489785662,0.27720846919113096,0.27525969627462094,0.24732477862933983
0,67733.0,TTJets inclusive,1,0.533371819851126,0.5448664654557211,0.49714786562368324,0.08598827699640431
0,67733.0,TTJets inclusive,1,0.9374494601576159,0.9585431270251165,0.9523175579488186,0.3715423123447649
0,67733.0,TTJets inclusive,1,0.47987665947737845,0.5127042103808502,0.5006842300529105,0.06814846970877711
0,67733.0,TTJets inclusive,1,0.16301938787794357,0.15839800776755608,0.13744230556110623,0.040225432804699444
0,67733.0,TTJets inclusive,1,0.6169815437091692,0.41406181632728545,0.289122760719933,0.1443475958104099
0,67733.0,TTJets inclusive,1,0.9894687154749784,0.9883630584664926,0.9842967720337739,0.6744391193802844
0,67733.0,TTJets inclusive,1,0.7383860536824606,0.7395904665948118,0.6741822758518217,0.2012078517610787
0,67733.0,TTJets inclusive,1,0.6935998116966507,0.770630610597652,0.7600499409600859,0.2162080222308959
0,67733.0,TTJets inclusive,1,0.4025026578339552,0.5958218411630501,0.6750934423692893,0.15561218720642364
0,67733.0,TTJets inclusive,1,0.20330230235428562,0.21346262702151486,0.18061431488904892,0.04189145531601698
0,67733.0,TTJets inclusive,1,0.9780154233804161,0.9870635345429274,0.9890617049901698,0.7082478840180122
0,67733.0,TTJets inclusive,1,0.4538464546942758,0.5476580300158944,0.5360718357228538,0.1167794234953348
0,67733.0,TTJets inclusive,1,0.5756558297475456,0.6743008320186724,0.6819669810203774,0.25485231663006624
0,67733.0,TTJets inclusive,1,0.8574989499735801,0.8956233072897882,0.9069658148227483,0.307982069943141
0,67733.0,TTJets inclusive,1,0.8161764211215683,0.8521336056437026,0.8438628673734242,0.19760576815008815
0,67733.0,TTJets inclusive,1,0.4871023584486843,0.5898732115442746,0.5992717307129884,0.12537011649370042
0,67733.0,TTJets inclusive,1,0.2856916907980035,0.24846033802166864,0.21479138454020988,0.18414763014824811
0,67733.0,TTJets inclusive,1,0.8752881654647333,0.8505211012119956,0.8131888701914368,0.28924252941286827
0,67733.0,TTJets inclusive,1,0.8098548856542689,0.8911648549057476,0.9101789746860447,0.31100214708100893
0,67733.0,TTJets inclusive,1,0.7925245810164137,0.7699499204184017,0.6867993484217227,0.15941026971742553
0,67733.0,TTJets inclusive,1,0.5816265015735277,0.4023847416363805,0.2745465852048674,0.2807405042851891
0,67733.0,TTJets inclusive,1,0.8062770115223189,0.7940430377991409,0.7658274758887159,0.2410227509951388
0,67733.0,TTJets inclusive,1,0.9058554572773267,0.8607411054634317,0.7629042323221958,0.24146761726686172
0,67733.0,TTJets inclusive,1,0.4813739560630902,0.34975532838742657,0.2440029166905318,0.0975667828062531
0,67733.0,TTJets inclusive,1,0.8270212852266946,0.7442815827854541,0.6835577264920214,0.26825121845966865
0,67733.0,TTJets inclusive,1,0.6021609913916919,0.5576036572615439,0.5204550217720698,0.3149166396774515
0,67733.0,TTJets inclusive,1,0.889157713854677,0.889314274795883,0.8796473956134715,0.3611173091561133
0,67733.0,TTJets inclusive,1,0.5381707391374233,0.2513221760371241,0.10990044276656694,0.04706033446373862
0,67733.0,TTJets inclusive,1,0.5972978488454198,0.6715451829972329,0.6819509250666623,0.17513753213082292
0,67733.0,TTJets inclusive,1,0.6388707594148595,0.5448105408437824,0.4815793217097864,0.44812292449047475
0,67733.0,TTJets inclusive,1,0.5357905282057758,0.32118069007442085,0.18907968882860116,0.09836413058502984
0,67733.0,TTJets inclusive,1,0.4604296093444859,0.45581522529012886,0.44462408558748884,0.11458045697345116
0,67733.0,TTJets inclusive,1,0.8319206602453569,0.5568314496539442,0.3355419205766777,0.37702143510695113
0,67733.0,TTJets inclusive,1,0.1259765315185159,0.1978499684633185,0.23017448879774224,0.05297801110886421
0,67733.0,TTJets inclusive,1,0.42385311052264557,0.13362966299025092,0.04668222300966951,0.05868447191911627
0,67733.0,TTJets inclusive,1,0.19231958276252317,0.1044586940162188,0.05611374851742843,0.023465865049008265
0,67733.0,TTJets inclusive,1,0.9395308398658911,0.9305041061569314,0.9158768760180712,0.516243402646291
0,67733.0,TTJets inclusive,1,0.1938787831031852,0.05703295815183357,0.0220828088441773,0.039054350432004434
0,67733.0,TTJets inclusive,1,0.5514716539810989,0.541155321329686,0.4734009071274362,0.11842853570126521
0,67733.0,TTJets inclusive,1,0.8933825340296598,0.9191372208048408,0.9062718437464792,0.35489815480241216
0,67733.0,TTJets inclusive,1,0.8081700332480574,0.8986351102083902,0.9118625560448987,0.4878808284704039
0,67733.0,TTJets inclusive,1,0.7506768076849872,0.7145099962051911,0.6755392723273926,0.45631010701605
0,67733.0,TTJets inclusive,1,0.7663980663883291,0.393920588562992,0.15957385772401833,0.10151709727978785
0,67733.0,TTJets inclusive,1,0.6181261184182638,0.6453452806260724,0.6348487359183603,0.1077401482157445
0,67733.0,TTJets inclusive,1,0.36529037076027726,0.3426636972716384,0.322424606062818,0.3244882164004283
0,67733.0,TTJets inclusive,1,0.4785791072635364,0.16104010200656602,0.04330538428003361,0.011942514225477398
0,67733.0,TTJets inclusive,1,0.7518248972222094,0.875584897156492,0.8927793893229272,0.2793520457292352
0,67733.0,TTJets inclusive,1,0.46234671236401725,0.32540131416844215,0.24056361706985113,0.12278185883546289
0,67733.0,TTJets inclusive,1,0.5435148542838835,0.14899653631320864,0.035781572700148846,0.019508452039007085
0,67733.0,TTJets inclusive,1,0.17776635433406338,0.16530245474422614,0.1516318553381667,0.09171305929956826
0,67733.0,TTJets inclusive,1,0.9277927562255057,0.9261521154246,0.9024711989170306,0.2886392653349835
0,67733.0,TTJets inclusive,1,0.8124531095932335,0.8332283222521447,0.7663280021258072,0.11152199578723654
0,67733.0,TTJets inclusive,1,0.5094605923024277,0.5030074684129934,0.4324756077095308,0.07355617429925934
0,67733.0,TTJets inclusive,1,0.39958116790431264,0.17746631836932528,0.08523799664360776,0.09285420136841864
0,67733.0,TTJets inclusive,1,0.5690216526977876,0.6303791524871152,0.611946981621766,0.21063248741099042
0,67733.0,TTJets inclusive,1,0.6920893699266718,0.6378041390021877,0.5511339664086747,0.3104063933716598
0,67733.0,TTJets inclusive,1,0.6644639109529973,0.5339907422270567,0.39756893764302387,0.19274557895111857
0,67733.0,TTJets inclusive,1,0.7308999533300353,0.5768898982980869,0.439536107463996,0.3699006766542267
0,67733.0,TTJets inclusive,1,0.5698779307343964,0.6700648561968526,0.7007124706732347,0.4607861739915151
0,67733.0,TTJets inclusive,1,0.1355983475646464,0.12520528918899868,0.10211126068552706,0.014297466634542736
0,67733.0,TTJets inclusive,1,0.8070786090618461,0.6981180674095966,0.53361528544705,0.1553382685657677
0,67733.0,TTJets inclusive,1,0.38419035929632905,0.5012577416305908,0.509909164182742,0.05825479822245618
0,67733.0,TTJets inclusive,1,0.8815804154418777,0.8462120022870165,0.8071233410051443,0.5057666517827029
0,67733.0,TTJets inclusive,1,0.902311892237118,0.9437484130717007,0.9465278483343799,0.49644149552678885
0,67733.0,TTJets inclusive,1,0.379540825187368,0.3726961336523663,0.31738648402211,0.04955018776247605
0,67733.0,TTJets inclusive,1,0.9061961426713767,0.8911644434077658,0.8678039750611957,0.4341415052443752
0,67733.0,TTJets inclusive,1,0.9097666896283337,0.8643680740195474,0.7774452959562679,0.21893714642227616
0,67733.0,TTJets inclusive,1,0.4485319378860462,0.52527218977665,0.5288825905669668,0.14227187997293375
0,67733.0,TTJets inclusive,1,0.5148368468884555,0.551767400334927,0.5169261394870804,0.06464727600958217
0,67733.0,TTJets inclusive,1,0.9162547815683089,0.9192276033745517,0.916188209597701,0.3946438671846148
0,67733.0,TTJets inclusive,1,0.42486066179106347,0.31120215292995096,0.20646428173969836,0.05427897586552217
0,67733.0,TTJets inclusive,1,0.6213037888003287,0.5866375130436349,0.5386133473369431,0.26635264374283935
0,67733.0,TTJets inclusive,1,0.8332016310733538,0.795740342751283,0.675937462894849,0.06791363401064332
0,67733.0,TTJets inclusive,1,0.5413314862719925,0.5038347889515795,0.40944052142331433,0.11452899872362364
0,67733.0,TTJets inclusive,1,0.19007774284658713,0.1352655550956382,0.10418860758447977,0.07771049485490507
0,67733.0,TTJets inclusive,1,0.3141115194042838,0.3259560572055845,0.28845752003507974,0.09589698158513664
0,67733.0,TTJets inclusive,1,0.9164008679719129,0.8735570978821093,0.80924197846603,0.29989998093867387
0,67733.0,TTJets inclusive,1,0.8309786949618871,0.8805237126582814,0.8731239758191768,0.1453320252370738
0,67733.0,TTJets inclusive,1,0.9023540174893236,0.9267241516489347,0.9234200535863736,0.7167980947990618
0,67733.0,TTJets inclusive,1,0.9589846832181671,0.9607148322115849,0.9573979204771069,0.5667696014406814
0,67733.0,TTJets inclusive,1,0.1667794818279511,0.08504169708956824,0.04849079424805948,0.028913623461034623
0,67733.0,TTJets inclusive,1,0.954300795017621,0.9574187422017972,0.9555081549782848,0.5724225934279578
0,67733.0,TTJets inclusive,1,0.5804332619207508,0.4934366135336356,0.358766132437246,0.05485018988869877
0,67733.0,TTJets inclusive,1,0.5268617508513702,0.4091231037886227,0.33233479734819227,0.3093471495434133
0,67733.0,TTJets inclusive,1,0.8252225767928177,0.8517628886252188,0.8176626910693412,0.23783105338988772
0,67733.0,TTJets inclusive,1,0.6750702816879521,0.5580016474191917,0.4881311504238079,0.27683279205031985
0,67733.0,TTJets inclusive,1,0.500725064962823,0.4679721728099852,0.45707385405728057,0.2258418026952169
0,67733.0,TTJets inclusive,1,0.7071559240690376,0.7193395507727429,0.7379916771575963,0.31792165722171056
0,67733.0,TTJets inclusive,1,0.20980994748660622,0.22985787058326496,0.2118666770712865,0.07029526508876445
0,67733.0,TTJets inclusive,1,0.5656851347585715,0.6475127981609786,0.6277738890991622,0.158395229188637
0,67733.0,TTJets inclusive,1,0.6677187705373124,0.692999847633276,0.6970809206736984,0.3165361804388896
